no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,lead_time,arrival_year,arrival_month,arrival_date,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,type_of_meal_plan_Meal Plan 1,type_of_meal_plan_Meal Plan 2,type_of_meal_plan_Meal Plan 3,type_of_meal_plan_Not Selected,room_type_reserved_Room_Type 1,room_type_reserved_Room_Type 2,room_type_reserved_Room_Type 3,room_type_reserved_Room_Type 4,room_type_reserved_Room_Type 5,room_type_reserved_Room_Type 6,room_type_reserved_Room_Type 7,market_segment_type_Aviation,market_segment_type_Complementary,market_segment_type_Corporate,market_segment_type_Offline,market_segment_type_Online,booking_status
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.568474249626128,0.42117482900923847,0.8504510512345544,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.5425484187577637,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9581515468054194,0.42117482900923847,-1.3876938481393795,-1.6659036154724336,5.46494345226153,-0.06983592941158523,0.3821084030938555,-2.7973838079289814,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.7272316669954689,0.42117482900923847,0.5307160656097067,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.24381003625967157,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.25095941488744616,0.42117482900923847,-0.10875390563998859,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.3881344348792493,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-2.0271638193890746,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.888851106965127,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,4.748585351927714,0.2974752996611861,0.42117482900923847,0.5307160656097067,0.027667180251316707,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.4013881341914982,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.15315037477996707,0.42117482900923847,-1.3876938481393795,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.9498181238014723,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.008825449898748053,0.42117482900923847,0.8504510512345544,0.2534766196811501,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.7095450300921012,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.625264608568401,0.42117482900923847,0.8504510512345544,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.2541778221968204,0.42117482900923847,-2.0271638193890746,0.7050954985408168,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0319910595374162,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,0.008825449898748053,-2.3743109300998473,0.5307160656097067,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.7416641594835909,0.42117482900923847,1.4899210224842498,-1.3271894563276834,5.46494345226153,12.19682209938816,25.998419502769796,-1.0744028973366129,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,-0.9581515468054194,-2.3743109300998473,0.2109810799848591,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.012400446267804136,2.7729149133256867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.16896863910130436,-0.21058903355165445,1.3943447287584507,-2.3743109300998473,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.20766193742308048,0.42117482900923847,0.8504510512345544,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,0.7015850893285993,0.42117482900923847,-1.0679588625145318,1.3825238168303169,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.10476225565247696,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.05212292736311376,0.42117482900923847,-0.4284888912648363,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,1.6396971010565229,0.42117482900923847,-0.10875390563998859,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5310012255344044,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.2397453297086985,0.42117482900923847,0.5307160656097067,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.5139626869830146,0.42117482900923847,-0.748223876889684,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6767919179691433,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.7560966519717127,0.42117482900923847,0.5307160656097067,-0.42395169860835,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.1731513441036817,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.7272316669954689,0.42117482900923847,1.4899210224842498,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,-0.03447202756561765,0.42117482900923847,-0.748223876889684,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.37952791721710094,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,0.3407727771255518,0.42117482900923847,0.8504510512345544,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4232651249475228,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.3808518472805433,0.42117482900923847,-1.7074288337642272,-1.3271894563276834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6118487913391232,-0.9056091416030952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,1.3654797437822068,0.42117482900923847,0.2109810799848591,-0.08523753946359998,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.007894188501639435,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.9292865618291756,0.42117482900923847,1.4899210224842498,0.9309049379706502,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.13168374007804504,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,1.8637652092328918,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.4818792946973966,0.42117482900923847,0.2109810799848591,-0.31104697889343336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.2343915228571607,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,0.8026125367454526,0.42117482900923847,-1.0679588625145318,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.30833907708862124,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2.108727993669492,-0.30360894571921443,2.40379605894829,1.835289688868758,-0.21058903355165445,1.6974270710090105,0.42117482900923847,0.8504510512345544,-1.552998895757517,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.1893289451955145,-0.9056091416030952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.16896863910130436,-0.21058903355165445,1.8128870109139859,0.42117482900923847,-0.4284888912648363,0.47928605911098343,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.3835040270107758,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.14993196747059287,0.42117482900923847,1.1701860368594021,0.1405718999662334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6979978368687415,1.546740228349426,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.6983666820192251,0.42117482900923847,0.2109810799848591,0.8180002182557334,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.337770377492703,1.546740228349426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,0.06655541985123566,0.42117482900923847,-0.748223876889684,-0.9884752971829335,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.28012517237523354,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,0.4991174702220498,-0.21058903355165445,3.1406763198212007,0.42117482900923847,0.8504510512345544,-1.4400941760426003,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.14664394547918372,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.21683396179707293,1.8637652092328918,-0.991359892938094,0.4991174702220498,-0.21058903355165445,0.2686103146849423,0.42117482900923847,1.4899210224842498,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.4365188242597718,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,1.8637652092328918,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.9725840392935413,0.42117482900923847,-0.10875390563998859,-1.2142847366127667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.417292573366197,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.17879695244683666,0.42117482900923847,1.4899210224842498,-0.8755705774680167,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.5071445667723561,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2.108727993669492,-0.30360894571921443,-0.991359892938094,0.4991174702220498,4.748585351927714,-0.9148540693410536,0.42117482900923847,-0.10875390563998859,1.2696190971154002,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,1.8944257486071605,0.32056554337316545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,0.14035875769070072,-0.8370547484246585,-0.21058903355165445,-0.5973392346023718,0.42117482900923847,1.1701860368594021,0.36638133939606676,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.040614350981191816,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,-0.58290674211425,0.42117482900923847,-0.748223876889684,-0.6497611380381834,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.9401593981252333,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,-0.8370547484246585,-0.21058903355165445,-0.5107442796736404,0.42117482900923847,1.1701860368594021,1.1567143774004836,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.4647327289731594,-0.9056091416030952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.16896863910130436,-0.21058903355165445,-0.3664193547924214,0.42117482900923847,1.4899210224842498,-0.7626658577531,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.8146303908165328,0.32056554337316545,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.06333701254186146,0.42117482900923847,1.1701860368594021,-1.6659036154724336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.31629129667597095,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.21683396179707293,-0.30360894571921443,-0.991359892938094,0.4991174702220498,-0.21058903355165445,3.386028692119273,0.42117482900923847,1.4899210224842498,1.4954285365452336,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.40376571213681417,1.546740228349426,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.21683396179707293,-0.30360894571921443,-0.991359892938094,1.1672035795454039,-0.21058903355165445,-0.4530143097211528,0.42117482900923847,-0.748223876889684,-0.5368564183232667,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,0.566405077519812,0.32056554337316545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-1.6750600700753464,-0.30360894571921443,0.14035875769070072,-1.5051408577480125,-0.21058903355165445,-0.6983666820192251,0.42117482900923847,1.1701860368594021,-0.19814225917851666,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-1.0744028973366129,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.21683396179707293,-0.30360894571921443,1.2720774083194955,-0.8370547484246585,-0.21058903355165445,-0.9437190543172975,0.42117482900923847,-1.7074288337642272,0.5921907788259001,-0.18298451003846614,-0.06983592941158523,-0.10121822142833208,-0.6237771207201473,-0.9056091416030952,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
